,count
3888,156.27818578203457
3889,323.4196479369237
3890,1991.9367852904527
3891,1531.9601472116642
3892,725.0537610842223
3893,319.74073098102093
3894,231.22957140654225
3895,126.15274413497747
3896,97.51906112951153
3897,19.299828382615463
3898,17.15204995723926
3899,17.549128391247077
3900,17.93467767766394
3901,19.153919126380533
3902,25.983413593581147
3903,44.471301550300694
3904,251.41794757450862
3905,2401.2730991897433
3906,212.32647961330804
3907,72.8226499948228
3908,86.71142045903575
3909,135.2849563961986
3910,165.39498337343463
3911,130.39415007336993
3912,210.62720946296682
3913,388.7852355630622
3914,1846.2892043238062
3915,1373.3195688116718
3916,711.9471231161847
3917,252.7358830999925
3918,192.0572789014571
3919,106.92724428144696
3920,88.47347340677258
3921,18.286984404890674
3922,17.14110185991878
3923,16.960109845714847
3924,17.678311959040872
3925,17.92365681858998
3926,24.02838327882054
3927,46.37159415379938
3928,227.5881290130302
3929,1753.5219173697146
3930,146.9076048931002
3931,61.23621032976058
3932,84.70402470412174
3933,136.73985311272762
3934,149.4713628583505
3935,138.68699162657416
3936,156.7234861066937
3937,319.9520851875387
3938,1449.7696487478997
3939,1352.3262861980788
3940,582.8035488103586
3941,260.37729532372646
3942,187.26534911430957
3943,122.3447512294524
3944,96.37115185519431
3945,18.199284145612868
3946,18.242195138005226
3947,17.126050140562146
3948,17.69075709517009
3949,19.325435565766437
3950,23.88434593260334
3951,42.40852305427686
3952,245.17998848610617
3953,1622.8513635848253
3954,190.15133173263052
3955,77.0418468052922
3956,96.73039550598263
3957,187.53886188385877
3958,183.41997172696065
3959,165.20290988530724
3960,218.1829790140194
3961,489.4980760335957
3962,1296.3431683863198
3963,850.3728371650457
3964,418.1024052976448
3965,227.4728398237253
3966,194.15077382633297
3967,132.12257195553875
3968,116.70463109796891
3969,17.840597368026724
3970,16.4394837833002
3971,15.393757034185347
3972,16.773099440913263
3973,17.155000807550113
3974,21.775621598153194
3975,35.87088815890097
3976,138.97550655746585
3977,1182.1242499375944
3978,194.94182585579676
3979,75.0499195308194
3980,99.36902075153439
3981,170.25912805682663
3982,228.75935802864106
3983,227.7253624264914
3984,248.02000518549826
3985,522.6037636637584
3986,2001.6435455755036
3987,798.6610677611214
3988,346.0280902629602
3989,191.94148056463558
3990,142.36466467537412
3991,120.19889117979575
3992,122.17259875880198
3993,28.20823479560684
3994,28.6407851608257
3995,25.333215823486718
3996,20.125986261406393
3997,19.18591613940052
3998,20.906630192645054
3999,23.076139571182477
4000,31.287622771589078
4001,52.09131161749042
4002,101.99999940438677
4003,164.48055331221073
4004,340.8112673633614
4005,535.6716543827546
4006,584.0823638486697
4007,515.6342638057303
4008,624.5435887332026
4009,542.4429826237651
4010,337.3858020113414
4011,266.6486988395311
4012,254.54686083234336
4013,200.6043023511663
4014,187.55258331227904
4015,164.92371599416808
4016,142.95733888557365
4017,33.50614049812143
4018,30.956905754851128
4019,29.841485022371977
4020,23.845822087866598
4021,20.848510903171885
4022,21.91376005755053
4023,22.83224026105003
4024,27.683408521022795
4025,43.45806736207117
4026,60.12689605193207
4027,134.3561501313953
4028,179.75381567230184
4029,411.7359344824852
4030,302.3925256681064
4031,247.59584254432033
4032,309.889075017187
4033,466.3262958912221
4034,198.388407504634
4035,94.19690463410352
4036,93.55751656950903
4037,112.3595073369941
4038,102.39703359814052
4039,108.3145144887839
4040,75.33942721637501
4041,16.270700394976533
4042,16.131792069495823
4043,15.501212942715192
4044,16.145150639298322
4045,17.104072383643288
4046,21.535646318076736
4047,38.3225902208965
4048,155.22038351379265
4049,960.5204105572102
4050,140.52760440599764
4051,57.653945856621355
4052,76.26573967888825
4053,119.4361495084987
4054,113.25347847215494
4055,100.38633165870698
4056,128.08886947632743
4057,245.55594257159487
4058,878.5741509893268
4059,995.955043956653
4060,384.58650662527236
4061,165.3784327695901
4062,104.43124381679593
4063,72.92661315893373
4064,75.68252026673733
4065,15.783910576715753
4066,16.44546794343177
4067,17.037782137735366
4068,17.42404380973838
4069,19.05945579766303
4070,23.167889123049385
4071,40.42849782337463
4072,193.14603140822905
4073,1428.9789398453393
4074,181.96996763834565
4075,82.23886699041353
4076,150.8438137129891
4077,235.608344093725
4078,211.53590701805498
4079,168.94711173675694
4080,193.57964882905495
4081,419.58838933014243
4082,1618.8299232843906
4083,1324.360205714526
4084,465.1923185377383
4085,285.3099046363439
4086,157.52387155160903
4087,129.6393456196886
4088,101.37768782510118
4089,17.976189394586786
4090,16.303072754951607
4091,15.836269283110935
4092,16.36920900256672
4093,17.346930928875206
4094,21.587740844118493
4095,37.89746840530242
4096,203.66595571261746
4097,1491.815424463673
4098,170.77233021572485
4099,69.69651218313119
4100,101.55732442958856
4101,136.03004379162323
4102,127.69363168230414
4103,139.02496373046944
4104,170.43891993070935
4105,332.07901627151455
4106,1539.7098977857747
4107,1695.0167959327948
4108,423.49452189238787
4109,230.2217591759935
4110,151.51016533217575
4111,121.19081607235475
4112,98.47487190219604
4113,18.780933186998325
4114,16.814618360321155
4115,16.5009944329787
4116,17.080515264185255
4117,18.417978873783262
4118,23.58316300738662
4119,42.395013598720816
4120,194.83746370310416
4121,991.7346781196081
4122,173.80488976934967
4123,68.47725292875411
4124,94.04129831281445
4125,114.75418286177214
4126,120.14300706129276
4127,127.84250867843616
4128,169.35160659766558
4129,267.3658215580182
4130,799.6484212110448
4131,461.08721534107775
4132,97.4498117706809
4133,65.51746485208054
4134,59.69228643278505
4135,59.30129767422456
4136,64.14878449923826
4137,14.0943994736928
4138,14.48205971868344
4139,14.751134999432962
4140,15.666840341594465
4141,17.17652269513886
4142,18.40114991995664
4143,32.32640998752834
4144,73.6704461509702
4145,421.92687911046
4146,131.87026761312293
4147,66.16996938632644
4148,73.90148570650024
4149,113.49267756684063
4150,134.10073948920927
4151,126.7666329122222
4152,169.42673535336206
4153,203.09647324821688
4154,258.4498992729451
4155,173.07174786766922
4156,107.84836098591873
4157,88.2927143990429
4158,73.1780461635838
4159,71.87037449435459
4160,66.57754196795518
4161,18.69086438512785
4162,20.05657222484818
4163,19.944919108562623
4164,18.701279644645588
4165,18.91673480860946
4166,20.756691387139803
4167,23.5261682743259
4168,26.00517456499561
4169,30.049258360455227
4170,43.924546412536436
4171,55.41291816761221
4172,76.64426821854731
4173,81.98006386093395
4174,91.86502233141545
4175,100.33956219468133
4176,105.21173586378977
4177,100.25158234537557
4178,84.74231185064684
4179,74.44677707664441
4180,65.79828910443787
4181,69.29113737904534
4182,69.5976398488621
4183,68.07848019478689
4184,71.68823579139347
4185,16.914095185587573
4186,17.08560394943907
4187,17.38810054858829
4188,17.417865016603223
4189,18.125096567694094
4190,18.98255767252913
4191,19.166316988387344
4192,21.750936105299992
4193,26.899454843278598
4194,32.17727689408046
4195,41.59510877098312
4196,64.5241378661495
4197,96.6828382748262
4198,96.34903778335186
4199,101.60796471980417
4200,85.83166385536217
4201,124.54234798286114
4202,82.33853267663677
4203,78.71228072496844
4204,66.93426793660126
4205,62.17619808986874
4206,59.54795180741864
4207,73.22141001985119
4208,62.53741224199316
4209,12.089072723567613
4210,12.757752856829796
4211,12.610958526912004
4212,13.19225552831709
4213,15.272823137815406
4214,17.283591405024197
4215,20.269801177305414
4216,27.373947868177346
4217,33.528587101725705
4218,39.599851797030055
4219,49.981280362544965
4220,57.7095228575609
4221,37.26389980599531
4222,33.4886451490462
4223,33.738205637987996
4224,35.83257025053045
4225,35.315921638976604
4226,37.34356201288001
4227,37.47350374353812
4228,41.46426722705065
4229,42.815503081150794
4230,42.248313484236924
4231,45.85576810192
4232,12.858195577987122
4233,14.147072791615734
4234,14.460185211958828
4235,15.370231147545624
4236,15.995126039516041
4237,17.469410098948252
4238,18.54259325470754
4239,20.587087022333385
4240,24.02755177055639
4241,26.781854391197115
4242,38.873688949937275
4243,47.62089842769069
4244,60.65323291052183
4245,69.11536734612281
4246,64.05204184796992
4247,60.745695712169386
4248,52.649648077148555
4249,51.333258231956634
4250,52.456881623861925
4251,58.23459856700341
4252,58.80407817242092
4253,56.24704929479078
4254,64.89827655154765
4255,13.001946598639233
4256,13.563944552642432
4257,13.864150791122693
4258,14.479268491076224
4259,15.029567026065166
4260,16.99748426040938
4261,21.03604192332555
4262,20.016120844946894
4263,21.948751498007063
4264,22.09693643226579
4265,21.30228209287896
4266,23.34721399585153
4267,24.64499245104478
4268,27.024557813598523
4269,28.776886029262922
4270,30.970051198056854
4271,32.89257724979228
4272,43.96592203828368
4273,44.166061322074725
4274,45.434643492932985
4275,47.49553894687137
4276,46.69976154180389
4277,45.53786640984045
4278,48.62372964063106
4279,11.692520318686801
4280,12.372241421533722
4281,12.9821771395482
4282,13.356082962838252
4283,14.539243329148466
4284,16.36375494624933
4285,22.86480178408267
4286,31.400254798119487
4287,73.80646033475385
4288,49.67935508298107
4289,37.35192661838299
4290,46.019334278132455
4291,52.18770128475284
4292,59.12941361055424
4293,60.52577402908157
4294,63.23781358086821
4295,96.20336852992631
4296,170.76752591341426
4297,124.39137977777662
4298,78.05081154696441
4299,69.09729707690441
4300,62.85366742478475
4301,59.467094162425276
4302,57.323149093600804
4303,14.077170712124133
4304,13.45429996705696
4305,14.023750615185781
4306,14.664579288210522
4307,15.66855416619673
4308,17.822647508402586
4309,23.281928984900826
4310,36.10603772383094
4311,89.57000860805371
4312,68.37451701504303
4313,53.64486833367425
4314,65.51439609318379
4315,93.13871828128214
4316,97.9815780952494
4317,130.98857784231274
4318,111.48690356111109
4319,150.14851215238923
4320,168.60867044111765
4321,131.84252990072048
4322,81.80476763024822
4323,70.71878868957513
4324,71.22503178256846
4325,62.7308108036206
4326,67.78672439546251
4327,15.498573478429012
4328,17.32472696407189
4329,16.717840933535236
4330,16.05888725107646
4331,16.94354753575991
4332,17.995351142347413
4333,20.2383184472899
4334,23.082786959496026
4335,26.919718436085965
4336,29.030349047520705
4337,30.887514242385723
4338,30.849973831118227
4339,32.420246003803115
4340,42.51879487956004
4341,53.173815009095605
4342,66.70083355089264
4343,85.27767134164615
4344,73.05925645401145
4345,80.71271429286413
4346,83.28857201678522
4347,77.3000890754192
4348,77.12496483347044
4349,76.69253566592523
4350,67.62940919915299
4351,18.265203011580518
4352,18.587967149111954
4353,18.400196585068166
4354,19.296193512382924
4355,19.093729355201496
4356,20.367231082278774
4357,22.135011487254143
4358,23.505493709787174
4359,29.03899404595221
4360,38.98868384855453
4361,57.43282930661865
4362,65.16117426113556
4363,73.95607850481575
4364,93.66671539109831
4365,94.09113090153102
4366,84.25737972588321
4367,88.82180586213674
4368,86.63309867728317
4369,95.14732437677503
4370,82.71411107496256
4371,74.51297686299898
4372,65.09426583570523
4373,63.61689445108519
4374,73.99003634133028
4375,14.423014258441237
4376,13.852218327559099
4377,13.664658378893206
4378,13.619683778917839
4379,13.973345999342863
4380,16.052609617609466
4381,20.713301276802355
4382,29.088689582170122
4383,59.92520155446734
4384,51.81146604209056
4385,41.36214465052435
4386,57.158426884029694
4387,93.6142054827319
4388,94.5898382449282
4389,127.68852066074095
4390,203.85588840217636
4391,122.61695297820991
4392,97.13645426272728
4393,80.04699287699755
4394,80.07562856867115
4395,70.71623480907499
4396,74.72994392563605
4397,65.69500808768358
4398,62.78256579876251
